Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
AAL,NEE,No,0,0
AAL,NEM,Yes,-1.9772854652202256,0.2966205682955155
AAL,NFLX,No,0,0
AAL,NI,No,0,0
AAL,NKE,Yes,-1.865056750303787,0.348673768273986
AAL,NOC,No,0,0
AAL,NOW,No,0,0
AAL,NRG,No,0,0
AAL,NSC,No,0,0
AAL,NTAP,No,0,0
AAL,NTRS,No,0,0
AAL,NUE,No,0,0
AAL,NVDA,Yes,-2.340366149283498,0.15927928216353043
AAL,NVR,No,0,0
AAL,NWS,No,0,0
AAL,NWSA,No,0,0
AAL,NXPI,No,0,0
AAL,O,Yes,-1.703362544072659,0.42938083107973424
AAL,ODFL,No,0,0
AAL,OKE,No,0,0
AAL,OMC,No,0,0
AAL,ON,No,0,0
AAL,ORCL,No,0,0
AAL,ORLY,No,0,0
AAL,OTIS,No,0,0
AAL,OXY,Yes,-0.465668345602105,0.8985437683887996
AAL,PANW,No,0,0
AAL,PARA,No,0,0
AAL,PAYC,No,0,0
AAL,PAYX,No,0,0
AAL,PCAR,No,0,0
AAL,PCG,No,0,0
AAL,PEG,No,0,0
AAL,PEP,No,0,0
AAL,PFE,Yes,-3.348088739784803,0.0128610616519219
AAL,PFG,No,0,0
AAL,PG,No,0,0
AAL,PGR,No,0,0
AAL,PH,No,0,0
AAL,PHM,No,0,0
AAL,PKG,No,0,0
AAL,PLD,No,0,0
AAL,PM,No,0,0
AAL,PNC,No,0,0
AAL,PNR,No,0,0
AAL,PNW,No,0,0
AAL,PODD,No,0,0
AAL,POOL,No,0,0
AAL,PPG,No,0,0
AAL,PPL,No,0,0
AAL,PRU,No,0,0
AAL,PSA,No,0,0
AAL,PSX,No,0,0
AAL,PTC,No,0,0
AAL,PWR,No,0,0
AAL,PYPL,Yes,-0.905433355626255,0.7861778698974204
AAL,QCOM,Yes,-2.196151686421618,0.20764513643501353
AAL,QRVO,No,0,0
AAL,RCL,No,0,0
AAL,REG,No,0,0
AAL,REGN,No,0,0
AAL,RF,No,0,0
AAL,RHI,No,0,0
AAL,RJF,No,0,0
AAL,RL,No,0,0
AAL,RMD,No,0,0
AAL,ROK,No,0,0
AAL,ROL,No,0,0
AAL,ROP,No,0,0
AAL,ROST,No,0,0
AAL,RSG,No,0,0
AAL,RTX,No,0,0
AAL,RVTY,No,0,0
AAL,SBAC,No,0,0
AAL,SBUX,No,0,0
AAL,SCHW,No,0,0
AAL,SHW,No,0,0
AAL,SJM,No,0,0
AAL,SLB,No,0,0
AAL,SMCI,Yes,0.4891111640788318,0.9845383541802383
AAL,SNA,No,0,0
AAL,SNPS,No,0,0
AAL,SO,No,0,0
AAL,SOLV,No,0,0
AAL,SPG,No,0,0
AAL,SPGI,No,0,0
AAL,SRE,No,0,0
AAL,STE,No,0,0
AAL,STLD,No,0,0
AAL,STT,No,0,0
AAL,STX,No,0,0
AAL,STZ,No,0,0
AAL,SWK,No,0,0
AAL,SWKS,No,0,0
AAL,SYF,No,0,0
AAL,SYK,No,0,0
AAL,SYY,No,0,0
AAL,T,Yes,-0.34800060757491663,0.9184255169091136
AAL,TAP,No,0,0
AAL,TDG,No,0,0
AAL,TDY,No,0,0
AAL,TECH,No,0,0
AAL,TEL,No,0,0
AAL,TER,No,0,0
AAL,TFC,No,0,0
AAL,TFX,No,0,0
AAL,TGT,No,0,0
AAL,TJX,No,0,0
AAL,TMO,No,0,0
AAL,TMUS,No,0,0
AAL,TPR,No,0,0
AAL,TRGP,No,0,0
AAL,TRMB,No,0,0
AAL,TROW,No,0,0
AAL,TRV,No,0,0
AAL,TSCO,No,0,0
AAL,TSLA,Yes,-1.1860426216493998,0.6795708218664398
AAL,TSN,No,0,0
AAL,TT,No,0,0
AAL,TTWO,No,0,0
AAL,TXN,No,0,0
AAL,TXT,No,0,0
AAL,TYL,No,0,0
AAL,UAL,No,0,0
AAL,UBER,Yes,-2.7059382788598647,0.07301631245716979
AAL,UDR,No,0,0
AAL,UHS,No,0,0
AAL,ULTA,No,0,0
AAL,UNH,No,0,0
AAL,UNP,No,0,0
AAL,UPS,No,0,0
AAL,URI,No,0,0
AAL,USB,No,0,0
AAL,V,No,0,0
AAL,VICI,No,0,0
AAL,VLO,No,0,0
AAL,VLTO,No,0,0
AAL,VMC,No,0,0
AAL,VRSK,No,0,0
AAL,VRSN,No,0,0
AAL,VRTX,No,0,0
AAL,VST,No,0,0
AAL,VTR,No,0,0
AAL,VTRS,No,0,0
AAL,VZ,No,0,0
AAL,WAB,No,0,0
AAL,WAT,No,0,0
AAL,WBA,Yes,-0.9701500216630689,0.7639951424736213
AAL,WBD,Yes,-3.1498612453141166,0.02307661048250894
AAL,WDC,No,0,0
AAL,WEC,No,0,0
AAL,WELL,No,0,0
AAL,WFC,No,0,0
AAL,WM,No,0,0
AAL,WMB,No,0,0
AAL,WMT,No,0,0
AAL,WRB,No,0,0
AAL,WRK,No,0,0
AAL,WST,No,0,0
AAL,WTW,No,0,0
AAL,WY,No,0,0
AAL,WYNN,No,0,0
AAL,XEL,No,0,0
AAL,XOM,Yes,-1.915046457636725,0.32501622451697315
AAL,XYL,No,0,0
AAL,YUM,No,0,0
AAL,ZBH,No,0,0
AAL,ZBRA,No,0,0
AAL,ZTS,No,0,0
AAPL,ABBV,No,0,0
AAPL,ABNB,No,0,0
AAPL,ABT,No,0,0
AAPL,ACGL,No,0,0
AAPL,ACN,No,0,0
AAPL,ADBE,No,0,0
AAPL,ADI,No,0,0
AAPL,ADM,No,0,0
AAPL,ADP,No,0,0
AAPL,ADSK,No,0,0
AAPL,AEE,No,0,0
AAPL,AEP,No,0,0
AAPL,AES,No,0,0
AAPL,AFL,No,0,0
AAPL,AIG,No,0,0
AAPL,AIZ,No,0,0
AAPL,AJG,No,0,0
AAPL,AKAM,No,0,0
AAPL,ALB,No,0,0
AAPL,ALGN,No,0,0
AAPL,ALL,No,0,0
AAPL,ALLE,No,0,0
AAPL,AMAT,No,0,0
AAPL,AMCR,No,0,0
AAPL,AMD,Yes,-3.0244749035117287,0.03267111057368722
AAPL,AME,No,0,0
AAPL,AMGN,No,0,0
AAPL,AMP,No,0,0
AAPL,AMT,No,0,0
AAPL,AMZN,Yes,-2.425874038110887,0.13456641208902415
AAPL,ANET,No,0,0
AAPL,ANSS,No,0,0
AAPL,AON,No,0,0
AAPL,AOS,No,0,0
AAPL,APA,No,0,0
AAPL,APD,No,0,0
AAPL,APH,No,0,0
AAPL,APTV,No,0,0
AAPL,ARE,No,0,0
AAPL,ATO,No,0,0
AAPL,AVB,No,0,0
AAPL,AVGO,No,0,0
AAPL,AVY,No,0,0
AAPL,AWK,No,0,0
AAPL,AXON,No,0,0
AAPL,AXP,No,0,0
AAPL,AZO,No,0,0
AAPL,BA,Yes,-3.466087757234208,0.008901961729771167
AAPL,BAC,Yes,-2.032921416469596,0.27232730805773014
AAPL,BALL,No,0,0
AAPL,BAX,No,0,0
AAPL,BBWI,No,0,0
AAPL,BBY,No,0,0
AAPL,BDX,No,0,0
AAPL,BEN,No,0,0
AAPL,BF.B,No,0,0
AAPL,BG,No,0,0
AAPL,BIIB,No,0,0
AAPL,BIO,No,0,0
AAPL,BK,No,0,0
AAPL,BKNG,No,0,0
AAPL,BKR,No,0,0
AAPL,BLDR,No,0,0
AAPL,BLK,No,0,0
AAPL,BMY,No,0,0
AAPL,BR,No,0,0
AAPL,BRK.B,No,0,0
AAPL,BRO,No,0,0
AAPL,BSX,No,0,0
AAPL,BWA,No,0,0
AAPL,BX,No,0,0
AAPL,BXP,No,0,0
AAPL,C,No,0,0
AAPL,CAG,No,0,0
AAPL,CAH,No,0,0
AAPL,CARR,No,0,0
AAPL,CAT,No,0,0
AAPL,CB,No,0,0
AAPL,CBOE,No,0,0
AAPL,CBRE,No,0,0
AAPL,CCI,No,0,0
AAPL,CCL,Yes,-1.2728378096232593,0.6415056435862483
AAPL,CDNS,No,0,0
AAPL,CDW,No,0,0
AAPL,CE,No,0,0
AAPL,CEG,No,0,0
AAPL,CF,No,0,0
AAPL,CFG,No,0,0
AAPL,CHD,No,0,0
AAPL,CHRW,No,0,0
AAPL,CHTR,No,0,0
AAPL,CI,No,0,0
AAPL,CINF,No,0,0
AAPL,CL,No,0,0
AAPL,CLX,No,0,0
AAPL,CMA,No,0,0
AAPL,CMCSA,No,0,0
AAPL,CME,No,0,0
AAPL,CMG,No,0,0
AAPL,CMI,No,0,0
AAPL,CMS,No,0,0
AAPL,CNC,No,0,0
AAPL,CNP,No,0,0
AAPL,COF,No,0,0
AAPL,COO,No,0,0
AAPL,COP,No,0,0
AAPL,COR,No,0,0
AAPL,COST,No,0,0
AAPL,CPAY,No,0,0
AAPL,CPB,No,0,0
AAPL,CPRT,No,0,0
AAPL,CPT,No,0,0
AAPL,CRL,No,0,0
AAPL,CRM,No,0,0
AAPL,CSCO,No,0,0
AAPL,CSGP,No,0,0
AAPL,CSX,No,0,0
AAPL,CTAS,No,0,0
AAPL,CTLT,No,0,0
AAPL,CTRA,No,0,0
AAPL,CTSH,No,0,0
AAPL,CTVA,No,0,0
AAPL,CVS,No,0,0
AAPL,CVX,No,0,0
AAPL,CZR,No,0,0
AAPL,D,No,0,0
AAPL,DAL,No,0,0
AAPL,DAY,No,0,0
AAPL,DD,No,0,0
AAPL,DE,No,0,0
AAPL,DECK,No,0,0
AAPL,DFS,No,0,0
AAPL,DG,No,0,0
AAPL,DGX,No,0,0
AAPL,DHI,No,0,0
AAPL,DHR,No,0,0
AAPL,DIS,Yes,-2.828340415834229,0.05433818500772406
AAPL,DLR,No,0,0
AAPL,DLTR,No,0,0
AAPL,DOC,No,0,0
AAPL,DOV,No,0,0
AAPL,DOW,No,0,0
AAPL,DPZ,No,0,0
AAPL,DRI,No,0,0
AAPL,DTE,No,0,0
AAPL,DUK,No,0,0
AAPL,DVA,No,0,0
AAPL,DVN,No,0,0
AAPL,DXCM,No,0,0
AAPL,EA,No,0,0
AAPL,EBAY,No,0,0
AAPL,ECL,No,0,0
AAPL,ED,No,0,0
AAPL,EFX,No,0,0
AAPL,EG,No,0,0
AAPL,EIX,No,0,0
AAPL,EL,No,0,0
AAPL,ELV,No,0,0
AAPL,EMN,No,0,0
AAPL,EMR,No,0,0
AAPL,ENPH,No,0,0
AAPL,EOG,No,0,0
AAPL,EPAM,No,0,0
AAPL,EQIX,No,0,0
AAPL,EQR,No,0,0
AAPL,EQT,No,0,0
AAPL,ES,No,0,0
AAPL,ESS,No,0,0
AAPL,ETN,No,0,0
AAPL,ETR,No,0,0
AAPL,ETSY,No,0,0
AAPL,EVRG,No,0,0
AAPL,EW,No,0,0
AAPL,EXC,No,0,0
AAPL,EXPD,No,0,0
AAPL,EXPE,No,0,0
AAPL,EXR,No,0,0
AAPL,F,Yes,-2.4318064516720397,0.13295973763097602
AAPL,FANG,No,0,0
AAPL,FAST,No,0,0
AAPL,FCX,No,0,0
AAPL,FDS,No,0,0
AAPL,FDX,No,0,0
AAPL,FE,No,0,0
AAPL,FFIV,No,0,0
AAPL,FI,No,0,0
AAPL,FICO,No,0,0
AAPL,FIS,No,0,0
AAPL,FITB,No,0,0
AAPL,FMC,No,0,0
AAPL,FOX,No,0,0
AAPL,FOXA,No,0,0
AAPL,FRT,No,0,0
AAPL,FSLR,No,0,0
AAPL,FTNT,No,0,0
AAPL,FTV,No,0,0
AAPL,GD,No,0,0
AAPL,GE,No,0,0
AAPL,GEHC,No,0,0
AAPL,GEN,No,0,0
AAPL,GEV,No,0,0
AAPL,GILD,No,0,0
AAPL,GIS,No,0,0
AAPL,GL,No,0,0
AAPL,GLW,No,0,0
AAPL,GM,No,0,0
AAPL,GNRC,No,0,0
AAPL,GOOG,Yes,-2.0367064817040967,0.2707140221450002
AAPL,GOOGL,Yes,-2.0469361495003375,0.26637970826552293
AAPL,GPC,No,0,0
AAPL,GPN,No,0,0
AAPL,GRMN,No,0,0
AAPL,GS,No,0,0
AAPL,GWW,No,0,0
AAPL,HAL,No,0,0
AAPL,HAS,No,0,0
AAPL,HBAN,No,0,0
AAPL,HCA,No,0,0
AAPL,HD,No,0,0
AAPL,HES,No,0,0
AAPL,HIG,No,0,0
AAPL,HII,No,0,0
AAPL,HLT,No,0,0
AAPL,HOLX,No,0,0
AAPL,HON,No,0,0
AAPL,HPE,No,0,0
AAPL,HPQ,No,0,0
AAPL,HRL,No,0,0
AAPL,HSIC,No,0,0
AAPL,HST,No,0,0
AAPL,HSY,No,0,0
AAPL,HUBB,No,0,0
AAPL,HUM,No,0,0
AAPL,HWM,No,0,0
AAPL,IBM,No,0,0
AAPL,ICE,No,0,0
AAPL,IDXX,No,0,0
AAPL,IEX,No,0,0
AAPL,IFF,No,0,0
AAPL,ILMN,No,0,0
AAPL,INCY,No,0,0
AAPL,INTC,Yes,-2.3252753486711484,0.1639456880299922
AAPL,INTU,No,0,0
AAPL,INVH,No,0,0
AAPL,IP,No,0,0
AAPL,IPG,No,0,0
AAPL,IQV,No,0,0
AAPL,IR,No,0,0
AAPL,IRM,No,0,0
AAPL,ISRG,No,0,0
AAPL,IT,No,0,0
AAPL,ITW,No,0,0
AAPL,IVZ,No,0,0
AAPL,J,No,0,0
AAPL,JBHT,No,0,0
AAPL,JBL,No,0,0
AAPL,JCI,No,0,0
AAPL,JKHY,No,0,0
AAPL,JNJ,No,0,0
AAPL,JNPR,No,0,0
AAPL,JPM,No,0,0
AAPL,K,No,0,0
AAPL,KDP,No,0,0
AAPL,KEY,No,0,0
AAPL,KEYS,No,0,0
AAPL,KHC,No,0,0
AAPL,KIM,No,0,0
AAPL,KLAC,No,0,0
AAPL,KMB,No,0,0
AAPL,KMI,No,0,0
AAPL,KMX,No,0,0
AAPL,KO,No,0,0
AAPL,KR,No,0,0
AAPL,KVUE,No,0,0
AAPL,L,No,0,0
AAPL,LDOS,No,0,0
AAPL,LEN,No,0,0
AAPL,LH,No,0,0
AAPL,LHX,No,0,0
AAPL,LIN,No,0,0
AAPL,LKQ,No,0,0
AAPL,LLY,No,0,0
AAPL,LMT,No,0,0
AAPL,LNT,No,0,0
AAPL,LOW,No,0,0
AAPL,LRCX,No,0,0
AAPL,LULU,No,0,0
AAPL,LUV,No,0,0
AAPL,LVS,No,0,0
AAPL,LW,No,0,0
AAPL,LYB,No,0,0
AAPL,LYV,No,0,0
AAPL,MA,No,0,0
AAPL,MAA,No,0,0
AAPL,MAR,No,0,0
AAPL,MAS,No,0,0
AAPL,MCD,No,0,0
AAPL,MCHP,No,0,0
AAPL,MCK,No,0,0
AAPL,MCO,No,0,0
AAPL,MDLZ,No,0,0
AAPL,MDT,No,0,0
AAPL,MET,No,0,0
AAPL,META,Yes,-3.037914704947209,0.03150216665703428
AAPL,MGM,No,0,0
AAPL,MHK,No,0,0
AAPL,MKC,No,0,0
AAPL,MKTX,No,0,0
AAPL,MLM,No,0,0
AAPL,MMC,No,0,0
AAPL,MMM,No,0,0
AAPL,MNST,No,0,0
AAPL,MO,No,0,0
AAPL,MOH,No,0,0
AAPL,MOS,No,0,0
AAPL,MPC,No,0,0
AAPL,MPWR,No,0,0
AAPL,MRK,No,0,0
AAPL,MRNA,No,0,0
AAPL,MRO,No,0,0
AAPL,MS,No,0,0
AAPL,MSCI,No,0,0
AAPL,MSFT,Yes,-3.0305141057453207,0.032141368164332114
AAPL,MSI,No,0,0
AAPL,MTB,No,0,0
AAPL,MTCH,No,0,0
AAPL,MTD,No,0,0
AAPL,MU,Yes,-1.6531414267790043,0.45540259666961275
AAPL,NCLH,No,0,0
AAPL,NDAQ,No,0,0
AAPL,NDSN,No,0,0
AAPL,NEE,No,0,0
AAPL,NEM,Yes,-2.125471393901485,0.23439652333362138
AAPL,NFLX,No,0,0
AAPL,NI,No,0,0
AAPL,NKE,Yes,-2.633324292499442,0.08630352785445095
AAPL,NOC,No,0,0
AAPL,NOW,No,0,0
AAPL,NRG,No,0,0
AAPL,NSC,No,0,0
AAPL,NTAP,No,0,0
AAPL,NTRS,No,0,0
AAPL,NUE,No,0,0
AAPL,NVDA,Yes,-4.041213217663772,0.0012094349701691094
AAPL,NVR,No,0,0
AAPL,NWS,No,0,0
AAPL,NWSA,No,0,0
AAPL,NXPI,No,0,0
AAPL,O,Yes,-2.493719235647121,0.11700999123151984
AAPL,ODFL,No,0,0
AAPL,OKE,No,0,0
AAPL,OMC,No,0,0
AAPL,ON,No,0,0
AAPL,ORCL,No,0,0
AAPL,ORLY,No,0,0
AAPL,OTIS,No,0,0
AAPL,OXY,Yes,-1.6710138187172752,0.4461054844752228
AAPL,PANW,No,0,0
AAPL,PARA,No,0,0
AAPL,PAYC,No,0,0
AAPL,PAYX,No,0,0
AAPL,PCAR,No,0,0
AAPL,PCG,No,0,0
AAPL,PEG,No,0,0
AAPL,PEP,No,0,0
AAPL,PFE,Yes,-3.229734650980368,0.01832675975937218
AAPL,PFG,No,0,0
AAPL,PG,No,0,0
AAPL,PGR,No,0,0
AAPL,PH,No,0,0
AAPL,PHM,No,0,0
AAPL,PKG,No,0,0
AAPL,PLD,No,0,0
AAPL,PM,No,0,0
AAPL,PNC,No,0,0
AAPL,PNR,No,0,0
AAPL,PNW,No,0,0
AAPL,PODD,No,0,0
AAPL,POOL,No,0,0
AAPL,PPG,No,0,0
AAPL,PPL,No,0,0
AAPL,PRU,No,0,0
AAPL,PSA,No,0,0
AAPL,PSX,No,0,0
AAPL,PTC,No,0,0
AAPL,PWR,No,0,0
AAPL,PYPL,Yes,-1.416769755916606,0.5742106071305589
AAPL,QCOM,Yes,-1.891058412027328,0.33627913707165946
AAPL,QRVO,No,0,0
AAPL,RCL,No,0,0
AAPL,REG,No,0,0
AAPL,REGN,No,0,0
AAPL,RF,No,0,0
AAPL,RHI,No,0,0
AAPL,RJF,No,0,0
AAPL,RL,No,0,0
AAPL,RMD,No,0,0
AAPL,ROK,No,0,0
AAPL,ROL,No,0,0
AAPL,ROP,No,0,0
AAPL,ROST,No,0,0
AAPL,RSG,No,0,0
AAPL,RTX,No,0,0
AAPL,RVTY,No,0,0
AAPL,SBAC,No,0,0
AAPL,SBUX,No,0,0
AAPL,SCHW,No,0,0
AAPL,SHW,No,0,0
AAPL,SJM,No,0,0
AAPL,SLB,No,0,0
AAPL,SMCI,Yes,-0.6508649311136192,0.8590695836767721
AAPL,SNA,No,0,0
AAPL,SNPS,No,0,0
AAPL,SO,No,0,0
AAPL,SOLV,No,0,0
AAPL,SPG,No,0,0
AAPL,SPGI,No,0,0
AAPL,SRE,No,0,0
AAPL,STE,No,0,0
AAPL,STLD,No,0,0
AAPL,STT,No,0,0
AAPL,STX,No,0,0
AAPL,STZ,No,0,0
AAPL,SWK,No,0,0
AAPL,SWKS,No,0,0
AAPL,SYF,No,0,0
AAPL,SYK,No,0,0
AAPL,SYY,No,0,0
AAPL,T,Yes,-2.47199738215732,0.12243716304445557
AAPL,TAP,No,0,0
AAPL,TDG,No,0,0
AAPL,TDY,No,0,0
AAPL,TECH,No,0,0
AAPL,TEL,No,0,0
AAPL,TER,No,0,0
AAPL,TFC,No,0,0
AAPL,TFX,No,0,0
AAPL,TGT,No,0,0
AAPL,TJX,No,0,0
AAPL,TMO,No,0,0
AAPL,TMUS,No,0,0
AAPL,TPR,No,0,0
AAPL,TRGP,No,0,0
AAPL,TRMB,No,0,0
AAPL,TROW,No,0,0
AAPL,TRV,No,0,0
AAPL,TSCO,No,0,0
AAPL,TSLA,Yes,-2.4590999338389437,0.12574546018656868
AAPL,TSN,No,0,0
AAPL,TT,No,0,0
AAPL,TTWO,No,0,0
AAPL,TXN,No,0,0
AAPL,TXT,No,0,0
AAPL,TYL,No,0,0
AAPL,UAL,No,0,0
AAPL,UBER,Yes,-2.6371092163739576,0.08556749323344304
AAPL,UDR,No,0,0
AAPL,UHS,No,0,0
AAPL,ULTA,No,0,0
AAPL,UNH,No,0,0
AAPL,UNP,No,0,0
AAPL,UPS,No,0,0
AAPL,URI,No,0,0
AAPL,USB,No,0,0
AAPL,V,No,0,0
AAPL,VICI,No,0,0
AAPL,VLO,No,0,0
AAPL,VLTO,No,0,0
AAPL,VMC,No,0,0
AAPL,VRSK,No,0,0
AAPL,VRSN,No,0,0
AAPL,VRTX,No,0,0
AAPL,VST,No,0,0
AAPL,VTR,No,0,0
AAPL,VTRS,No,0,0
AAPL,VZ,No,0,0
AAPL,WAB,No,0,0
AAPL,WAT,No,0,0
AAPL,WBA,No,0,0
AAPL,WBD,Yes,-3.047704012107312,0.030673273367469906
AAPL,WDC,No,0,0
AAPL,WEC,No,0,0
AAPL,WELL,No,0,0
AAPL,WFC,No,0,0
AAPL,WM,No,0,0
AAPL,WMB,No,0,0
AAPL,WMT,No,0,0
AAPL,WRB,No,0,0
AAPL,WRK,No,0,0
AAPL,WST,No,0,0
AAPL,WTW,No,0,0
AAPL,WY,No,0,0
AAPL,WYNN,No,0,0
AAPL,XEL,No,0,0
AAPL,XOM,No,0,0
AAPL,XYL,No,0,0
AAPL,YUM,No,0,0
AAPL,ZBH,No,0,0
AAPL,ZBRA,No,0,0
AAPL,ZTS,No,0,0
ABBV,ABNB,No,0,0
ABBV,ABT,Yes,-2.033443824314143,0.27210433978755816
ABBV,ACGL,No,0,0
ABBV,ACN,No,0,0
ABBV,ADBE,No,0,0
ABBV,ADI,No,0,0
ABBV,ADM,Yes,-3.167378330369436,0.021952318439539573
ABBV,ADP,No,0,0
ABBV,ADSK,No,0,0
ABBV,AEE,No,0,0
ABBV,AEP,No,0,0
ABBV,AES,Yes,-1.5277953704013305,0.5197193131484205
ABBV,AFL,No,0,0
ABBV,AIG,No,0,0
ABBV,AIZ,No,0,0
ABBV,AJG,No,0,0
ABBV,AKAM,No,0,0
ABBV,ALB,No,0,0
ABBV,ALGN,No,0,0
ABBV,ALL,No,0,0
ABBV,ALLE,No,0,0
ABBV,AMAT,No,0,0
ABBV,AMCR,No,0,0
ABBV,AMD,No,0,0
ABBV,AME,No,0,0
ABBV,AMGN,No,0,0
ABBV,AMP,No,0,0
ABBV,AMT,No,0,0
ABBV,AMZN,No,0,0
ABBV,ANET,No,0,0
ABBV,ANSS,No,0,0
ABBV,AON,No,0,0
ABBV,AOS,No,0,0
ABBV,APA,No,0,0
ABBV,APD,No,0,0
ABBV,APH,No,0,0
ABBV,APTV,No,0,0
ABBV,ARE,No,0,0
ABBV,ATO,No,0,0
ABBV,AVB,No,0,0
ABBV,AVGO,No,0,0
ABBV,AVY,No,0,0
ABBV,AWK,No,0,0
ABBV,AXON,No,0,0
ABBV,AXP,Yes,-1.9865962827179295,0.29248090945162275
ABBV,AZO,No,0,0
ABBV,BA,No,0,0
ABBV,BAC,No,0,0
ABBV,BALL,No,0,0
ABBV,BAX,No,0,0
ABBV,BBWI,No,0,0
ABBV,BBY,Yes,-2.298286948302564,0.17252106004355044
ABBV,BDX,No,0,0
ABBV,BEN,No,0,0
ABBV,BF.B,No,0,0
ABBV,BG,No,0,0
ABBV,BIIB,No,0,0
ABBV,BIO,No,0,0
ABBV,BK,No,0,0
ABBV,BKNG,No,0,0
ABBV,BKR,Yes,-1.7946534694202858,0.3831193098689466
ABBV,BLDR,No,0,0
ABBV,BLK,No,0,0
ABBV,BMY,No,0,0
ABBV,BR,No,0,0
ABBV,BRK.B,No,0,0
ABBV,BRO,No,0,0
ABBV,BSX,No,0,0
ABBV,BWA,No,0,0
ABBV,BX,Yes,-2.274803669465878,0.18022308690614275
ABBV,BXP,No,0,0
ABBV,C,No,0,0
ABBV,CAG,No,0,0
ABBV,CAH,No,0,0
ABBV,CARR,No,0,0
ABBV,CAT,Yes,-1.9320574342131103,0.31713376689129635
ABBV,CB,No,0,0
ABBV,CBOE,No,0,0
ABBV,CBRE,No,0,0
ABBV,CCI,No,0,0
ABBV,CCL,No,0,0
ABBV,CDNS,No,0,0
ABBV,CDW,No,0,0
ABBV,CE,No,0,0
ABBV,CEG,Yes,-1.8069721766328275,0.3770057368649531
ABBV,CF,No,0,0
ABBV,CFG,No,0,0
ABBV,CHD,No,0,0
ABBV,CHRW,No,0,0
ABBV,CHTR,No,0,0
ABBV,CI,No,0,0
ABBV,CINF,No,0,0
ABBV,CL,No,0,0
ABBV,CLX,No,0,0
ABBV,CMA,No,0,0
ABBV,CMCSA,No,0,0
ABBV,CME,No,0,0
ABBV,CMG,Yes,-1.9323602697766231,0.3169942471526348
ABBV,CMI,No,0,0
ABBV,CMS,No,0,0
ABBV,CNC,No,0,0
ABBV,CNP,No,0,0
ABBV,COF,No,0,0
ABBV,COO,No,0,0
ABBV,COP,Yes,-2.0506267019132207,0.2648253275400113
ABBV,COR,No,0,0
ABBV,COST,Yes,-1.589093880935359,0.48906968474938456
ABBV,CPAY,No,0,0
ABBV,CPB,No,0,0
ABBV,CPRT,No,0,0
ABBV,CPT,No,0,0
ABBV,CRL,No,0,0
ABBV,CRM,No,0,0
ABBV,CSCO,No,0,0
ABBV,CSGP,No,0,0
ABBV,CSX,Yes,-1.9571557883766448,0.30566878363898853
ABBV,CTAS,No,0,0
ABBV,CTLT,No,0,0
ABBV,CTRA,No,0,0
ABBV,CTSH,No,0,0
ABBV,CTVA,No,0,0
ABBV,CVS,No,0,0
ABBV,CVX,No,0,0
ABBV,CZR,Yes,-2.69865806125342,0.07427077105916934
ABBV,D,Yes,-1.7356837076141243,0.4128272294161675
ABBV,DAL,No,0,0
ABBV,DAY,No,0,0
ABBV,DD,No,0,0
ABBV,DE,No,0,0
ABBV,DECK,No,0,0
ABBV,DFS,No,0,0
ABBV,DG,Yes,-1.88093888116896,0.34108050224320796
ABBV,DGX,No,0,0
ABBV,DHI,Yes,-3.2120174006674422,0.019299518174967417
ABBV,DHR,No,0,0
ABBV,DIS,No,0,0
ABBV,DLR,No,0,0
ABBV,DLTR,Yes,-1.4715795053650584,0.5475207964204026
ABBV,DOC,No,0,0
ABBV,DOV,No,0,0
ABBV,DOW,Yes,-2.0748055907411898,0.2547653138816866
ABBV,DPZ,No,0,0
ABBV,DRI,No,0,0
ABBV,DTE,No,0,0
ABBV,DUK,No,0,0
ABBV,DVA,No,0,0
ABBV,DVN,No,0,0
ABBV,DXCM,Yes,-2.9150431630826703,0.04362643953393376
ABBV,EA,No,0,0
ABBV,EBAY,Yes,-1.869620018986652,0.34648495709099925
ABBV,ECL,No,0,0
ABBV,ED,No,0,0
ABBV,EFX,No,0,0
ABBV,EG,No,0,0
ABBV,EIX,No,0,0
ABBV,EL,Yes,-1.3358391580144138,0.6126205970970656
ABBV,ELV,No,0,0
ABBV,EMN,No,0,0
ABBV,EMR,No,0,0
ABBV,ENPH,No,0,0
ABBV,EOG,No,0,0
ABBV,EPAM,No,0,0
ABBV,EQIX,No,0,0
ABBV,EQR,No,0,0
ABBV,EQT,Yes,-1.6113122991463826,0.4772867628919085
ABBV,ES,No,0,0
ABBV,ESS,No,0,0
ABBV,ETN,No,0,0
ABBV,ETR,No,0,0
ABBV,ETSY,No,0,0
ABBV,EVRG,No,0,0
ABBV,EW,No,0,0
ABBV,EXC,No,0,0
ABBV,EXPD,No,0,0
ABBV,EXPE,No,0,0
ABBV,EXR,No,0,0
ABBV,F,No,0,0
ABBV,FANG,No,0,0
ABBV,FAST,No,0,0
ABBV,FCX,No,0,0
ABBV,FDS,No,0,0
ABBV,FDX,No,0,0
ABBV,FE,No,0,0
ABBV,FFIV,No,0,0
ABBV,FI,No,0,0
ABBV,FICO,No,0,0
ABBV,FIS,No,0,0
ABBV,FITB,No,0,0
ABBV,FMC,No,0,0
ABBV,FOX,No,0,0
ABBV,FOXA,No,0,0
ABBV,FRT,No,0,0
ABBV,FSLR,No,0,0
ABBV,FTNT,No,0,0
ABBV,FTV,No,0,0
ABBV,GD,No,0,0
ABBV,GE,No,0,0
